chapter,spec_id,file
1,R2-1,book/chapters/01-the-estimation-problem.qmd
1,AE-3,book/chapters/01-the-estimation-problem.qmd
2,R1-3,book/chapters/02-notation-and-frameworks.qmd
2,R1-6,book/chapters/02-notation-and-frameworks.qmd
2,R2-2,book/chapters/02-notation-and-frameworks.qmd
3,R1-3,book/chapters/03-rasch-and-2pl-foundations.qmd
3,AE-2,book/chapters/03-rasch-and-2pl-foundations.qmd
4,R2-3,book/chapters/04-identification.qmd
5,R1-4,book/chapters/05-item-parameter-estimation.qmd
5,R2-2,book/chapters/05-item-parameter-estimation.qmd
6,R2-2,book/chapters/06-person-parameter-estimation.qmd
8,R2-1,book/chapters/08-reliability.qmd
9,R1-8,book/chapters/09-designing-for-reliability.qmd
10,R1-4,book/chapters/10-bayesian-hierarchical-rasch.qmd
10,R2-2,book/chapters/10-bayesian-hierarchical-rasch.qmd
11,R1-5,book/chapters/11-conditional-posterior-and-shrinkage.qmd
11,R2-2,book/chapters/11-conditional-posterior-and-shrinkage.qmd
13,R1-7,book/chapters/13-non-normality.qmd
15,R2-4,book/chapters/15-dirichlet-process.qmd
16,R2-3,book/chapters/16-dpm-priors.qmd
16,R2-4,book/chapters/16-dpm-priors.qmd
17,R1-1,book/chapters/17-three-goals.qmd
17,R1-9,book/chapters/17-three-goals.qmd
19,R1-9,book/chapters/19-triple-goal.qmd
20,R1-1,book/chapters/20-ranking-and-classification.qmd
21,AE-1,book/chapters/21-relation-to-lee-et-al.qmd
21,R2-5,book/chapters/21-relation-to-lee-et-al.qmd
22,AE-2,book/chapters/22-scope-and-extensions.qmd
